seg_model,seg_nd,cluster_num,mode,threshold,pore_precision,pore_recall,pore_f1,gypsum_precision,gypsum_recall,gypsum_f1,celestite_precision,celestite_recall,celestite_f1,bassanite_precision,bassanite_recall,bassanite_f1,macro_f1_4,macro_f1_3
gmm,4d,32,2,0.7,0.368131069348957,0.7254412862502096,0.4882593143313317,0.9612297993646144,0.8496306502252602,0.9019852435954308,0.2593679700518722,0.979426542798623,0.38458995972767157,0.5167875201353802,0.6144733920629136,0.5611595324963782,0.5839985125377031,0.6504680301410468
gmm,4d,32,2,0.8,0.368131069348957,0.7254412862502096,0.4882593143313317,0.9612297993646144,0.8496306502252602,0.9019852435954308,0.2593679700518722,0.979426542798623,0.38458995972767157,0.5167875201353802,0.6144733920629136,0.5611595324963782,0.5839985125377031,0.6504680301410468
gmm,4d,32,2,0.9,0.368131069348957,0.7254412862502096,0.4882593143313317,0.9612297993646144,0.8496306502252602,0.9019852435954308,0.2593679700518722,0.979426542798623,0.38458995972767157,0.5167875201353802,0.6144733920629136,0.5611595324963782,0.5839985125377031,0.6504680301410468
gmm,4d,32,3,1,0.368131069348957,0.7254412862502096,0.4882593143313317,0.9612297993646144,0.8496306502252602,0.9019852435954308,0.2593679700518722,0.979426542798623,0.38458995972767157,0.5167875201353802,0.6144733920629136,0.5611595324963782,0.5839985125377031,0.6504680301410468
gmm,4d,32,4,0,0.4020190011633133,0.4570999555669645,0.4271716731299472,0.9483751905922879,0.8604579660192418,0.9022742503665669,0.5478492866420241,0.7877429122343953,0.6270397925330226,0.5078965241849044,0.7235998347262868,0.5967325006100426,0.6383045541598947,0.6420594747021856
gmm,4d,64,1,0.5,0.36843714824727486,0.6885923980168297,0.4795902501627966,0.9600413391435646,0.8537370803667783,0.9037665126726218,0.33714191090348256,0.8188318370379943,0.45601413172067184,0.5467928584638633,0.6677581899555309,0.6011432003084906,0.6101285237161451,0.6614999877146363
gmm,4d,64,2,0.6,0.34673305359835743,0.7627970174657465,0.47649202117835826,0.9600413391435646,0.8537370803667783,0.9037665126726218,0.28813244075986527,0.9895484996591566,0.41863242432206066,0.5452303401543733,0.5954037429614538,0.5690315690969,0.5919806318174851,0.6497633676492931
gmm,4d,64,2,0.7,0.34673305359835743,0.7627970174657465,0.47649202117835826,0.9600413391435646,0.8537370803667783,0.9037665126726218,0.28813244075986527,0.9895484996591566,0.41863242432206066,0.5452303401543733,0.5954037429614538,0.5690315690969,0.5919806318174851,0.6497633676492931
gmm,4d,64,2,0.8,0.34673305359835743,0.7627970174657465,0.47649202117835826,0.9600413391435646,0.8537370803667783,0.9037665126726218,0.28813244075986527,0.9895484996591566,0.41863242432206066,0.5452303401543733,0.5954037429614538,0.5690315690969,0.5919806318174851,0.6497633676492931
gmm,4d,64,2,0.9,0.34673305359835743,0.7627970174657465,0.47649202117835826,0.9600413391435646,0.8537370803667783,0.9037665126726218,0.28813244075986527,0.9895484996591566,0.41863242432206066,0.5452303401543733,0.5954037429614538,0.5690315690969,0.5919806318174851,0.6497633676492931
gmm,4d,64,3,1,0.34673305359835743,0.7627970174657465,0.47649202117835826,0.9600413391435646,0.8537370803667783,0.9037665126726218,0.28813244075986527,0.9895484996591566,0.41863242432206066,0.5452303401543733,0.5954037429614538,0.5690315690969,0.5919806318174851,0.6497633676492931
gmm,4d,64,4,0,0.4507880473739586,0.4885809658097376,0.4687144003041103,0.9405872969618149,0.8752011780754956,0.9067120543374761,0.8119578075601104,0.7174838389336585,0.7572517489440084,0.5413166111077679,0.7335151826905263,0.6227779669602329,0.6888640426364571,0.6660681405339399
gmm,4d,128,1,0.5,0.3926628226616232,0.7062699530494317,0.504438228813694,0.949201716007474,0.8772471249521994,0.9118022227139714,0.581008915446241,0.9786691888557145,0.7179069289128575,0.5792169627290238,0.6469374379925561,0.6111168995832652,0.686316070005947,0.6757857837036435
gmm,4d,128,2,0.6,0.36258550596594225,0.7673502823733281,0.49216485999188064,0.9554734869296208,0.8676831504286612,0.9094589566591712,0.49589305359968217,0.9809928405896912,0.6457650470597387,0.5806781004886694,0.6185048182673449,0.5989033028144951,0.6615730416313216,0.6668423731551824
gmm,4d,128,2,0.7,0.36258550596594225,0.7673502823733281,0.49216485999188064,0.9569710518769589,0.8638535608029136,0.9080261282811793,0.49589305359968217,0.9809928405896912,0.6457650470597387,0.5737645305190583,0.6235272267163154,0.5975269614410148,0.6608707491934535,0.665905983238025
gmm,4d,128,2,0.8,0.36258550596594225,0.7673502823733281,0.49216485999188064,0.9569710518769589,0.8638535608029136,0.9080261282811793,0.49589305359968217,0.9809928405896912,0.6457650470597387,0.5737645305190583,0.6235272267163154,0.5975269614410148,0.6608707491934535,0.665905983238025
gmm,4d,128,2,0.9,0.36258550596594225,0.7673502823733281,0.49216485999188064,0.9569710518769589,0.8638535608029136,0.9080261282811793,0.49589305359968217,0.9809928405896912,0.6457650470597387,0.5737645305190583,0.6235272267163154,0.5975269614410148,0.6608707491934535,0.665905983238025
gmm,4d,128,3,1,0.36258550596594225,0.7673502823733281,0.49216485999188064,0.9569710518769589,0.8638535608029136,0.9080261282811793,0.49589305359968217,0.9809928405896912,0.6457650470597387,0.5737645305190583,0.6235272267163154,0.5975269614410148,0.6608707491934535,0.665905983238025
gmm,4d,128,4,0,0.4613969289407749,0.5294213105638278,0.49289253125080856,0.949201716007474,0.8772471249521994,0.9118022227139714,0.6311667535951758,0.9277696837236341,0.7433841522329275,0.5598236099986397,0.7560104422262245,0.6431336360313062,0.6978031355572533,0.6826094633320288
k-means,3d,16,1,0.5,0.7243709549776984,0.5206946374491889,0.6058546422385187,0.8731506260963855,0.9729997572855517,0.9203684456860662,0.9508278002160802,0.8153596193803528,0.8769563492552283,0.8509439840143759,0.6389168859423342,0.7297973593294306,0.783244199127311,0.7520068157513384
k-means,3d,16,2,0.6,0.7243709549776984,0.5206946374491889,0.6058546422385187,0.8731506260963855,0.9729997572855517,0.9203684456860662,0.9508278002160802,0.8153596193803528,0.8769563492552283,0.8509439840143759,0.6389168859423342,0.7297973593294306,0.783244199127311,0.7520068157513384
k-means,3d,16,2,0.7,0.5715371803153437,0.731577398548986,0.6416735845980394,0.9313038969948562,0.8483462777997491,0.8878835934847732,0.9508278002160802,0.8153596193803528,0.8769563492552283,0.5951070551083855,0.8116694646432314,0.6862286090591019,0.7731855340992857,0.7385952623806382
k-means,3d,16,2,0.8,0.5715371803153437,0.731577398548986,0.6416735845980394,0.9313038969948562,0.8483462777997491,0.8878835934847732,0.9508278002160802,0.8153596193803528,0.8769563492552283,0.5951070551083855,0.8116694646432314,0.6862286090591019,0.7731855340992857,0.7385952623806382
k-means,3d,16,2,0.9,0.5715371803153437,0.731577398548986,0.6416735845980394,0.9313038969948562,0.8483462777997491,0.8878835934847732,0.9508278002160802,0.8153596193803528,0.8769563492552283,0.5951070551083855,0.8116694646432314,0.6862286090591019,0.7731855340992857,0.7385952623806382
k-means,3d,16,3,1,0.5715371803153437,0.731577398548986,0.6416735845980394,0.9313038969948562,0.8483462777997491,0.8878835934847732,0.9508278002160802,0.8153596193803528,0.8769563492552283,0.5951070551083855,0.8116694646432314,0.6862286090591019,0.7731855340992857,0.7385952623806382
k-means,3d,16,4,0,0.7243709549776984,0.5206946374491889,0.6058546422385187,0.8731506260963855,0.9729997572855517,0.9203684456860662,0.9508278002160802,0.8153596193803528,0.8769563492552283,0.8509439840143759,0.6389168859423342,0.7297973593294306,0.783244199127311,0.7520068157513384
k-means,3d,32,1,0.5,0.5972612794373527,0.7408826481943268,0.6613410204370722,0.9036287841255107,0.9427595435962763,0.922774917827341,0.9581784382083326,0.794631118569826,0.8674672984073117,0.7795297556437926,0.6625572581645974,0.7161160993785499,0.7919248340125687,0.7667440125476545
k-means,3d,32,2,0.6,0.541232792839008,0.7794152743135796,0.6388091289059739,0.926451991945842,0.9033430352701235,0.9147457540564153,0.9581784382083326,0.794631118569826,0.8674672984073117,0.6878771852394074,0.7232906110362043,0.7047371305073807,0.7814398279692704,0.7527640044899233
k-means,3d,32,2,0.7,0.541232792839008,0.7794152743135796,0.6388091289059739,0.9346596483982591,0.8850316502250546,0.9091635572940688,0.9581784382083326,0.794631118569826,0.8674672984073117,0.644664873174189,0.7502889845791286,0.693041808938126,0.7771204483863702,0.7470048317127227
k-means,3d,32,2,0.8,0.541232792839008,0.7794152743135796,0.6388091289059739,0.9346596483982591,0.8850316502250546,0.9091635572940688,0.9581784382083326,0.794631118569826,0.8674672984073117,0.644664873174189,0.7502889845791286,0.693041808938126,0.7771204483863702,0.7470048317127227
k-means,3d,32,2,0.9,0.541232792839008,0.7794152743135796,0.6388091289059739,0.9346596483982591,0.8850316502250546,0.9091635572940688,0.9581784382083326,0.794631118569826,0.8674672984073117,0.644664873174189,0.7502889845791286,0.693041808938126,0.7771204483863702,0.7470048317127227
k-means,3d,32,3,1,0.541232792839008,0.7794152743135796,0.6388091289059739,0.9346596483982591,0.8850316502250546,0.9091635572940688,0.9581784382083326,0.794631118569826,0.8674672984073117,0.644664873174189,0.7502889845791286,0.693041808938126,0.7771204483863702,0.7470048317127227
k-means,3d,32,4,0,0.6882395130638329,0.6375758137580798,0.6619076067836741,0.8959698490007068,0.9486034990744292,0.9215288055708275,0.9581784382083326,0.794631118569826,0.8674672984073117,0.7600456729331817,0.6838233763902183,0.719744339164563,0.7926620124815942,0.7677269171730217
k-means,3d,64,1,0.5,0.6304210506748402,0.7749643587638321,0.6952373721146614,0.9246162033802067,0.9338432040255722,0.9292041913675595,0.9758344930204469,0.722274186704058,0.8270439546361379,0.7584592142887471,0.7494904920249581,0.7537135867761604,0.8012997762236297,0.7927183834194603
k-means,3d,64,2,0.6,0.6003957924210693,0.7914779575064544,0.6828053115848113,0.9281998903316904,0.9301037451207758,0.929149211504352,0.9758344930204469,0.722274186704058,0.8270439546361379,0.7584592142887471,0.7494904920249581,0.7537135867761604,0.7981780161253654,0.7885560366217745
k-means,3d,64,2,0.7,0.6003957924210693,0.7914779575064544,0.6828053115848113,0.9281998903316904,0.9301037451207758,0.929149211504352,0.49558616772825204,0.9867844940147851,0.6295877564916337,0.7617285674548891,0.7419203782438596,0.7515055551707489,0.7482619586878865,0.7878200260866376
k-means,3d,64,2,0.8,0.6003957924210693,0.7914779575064544,0.6828053115848113,0.9281998903316904,0.9301037451207758,0.929149211504352,0.49558616772825204,0.9867844940147851,0.6295877564916337,0.7617285674548891,0.7419203782438596,0.7515055551707489,0.7482619586878865,0.7878200260866376
k-means,3d,64,2,0.9,0.5317598159529132,0.8311567019420194,0.648530865793628,0.9311177620470993,0.9128063382555348,0.9218701066940944,0.49558616772825204,0.9867844940147851,0.6295877564916337,0.7617285674548891,0.7419203782438596,0.7515055551707489,0.7378735710375263,0.7739688425528237
k-means,3d,64,3,1,0.5317598159529132,0.8311567019420194,0.648530865793628,0.9311177620470993,0.9128063382555348,0.9218701066940944,0.49558616772825204,0.9867844940147851,0.6295877564916337,0.7617285674548891,0.7419203782438596,0.7515055551707489,0.7378735710375263,0.7739688425528237
k-means,3d,64,4,0,0.7324641679740654,0.6891294518891301,0.710110965094161,0.897811069389634,0.973004345088143,0.9338952269320862,0.9758344930204469,0.722274186704058,0.8270439546361379,0.8729136035837618,0.6941152320648737,0.7732811840466138,0.8110828326772499,0.8057624586909538
k-means,3d,128,1,0.5,0.7390482863114254,0.6711438527617893,0.7034500777872522,0.9121420646404009,0.9624646435252384,0.9366262277598868,0.9500006192996859,0.8263693582152453,0.883089978985399,0.8202689569028507,0.7541629539815076,0.7857541194246965,0.8272301009893084,0.8086101416572784
k-means,3d,128,2,0.6,0.5921932176934472,0.7760088088583968,0.6717254758084558,0.9324605550343817,0.9303198608231509,0.9313876937436004,0.681939076350666,0.9778012996957439,0.7895089423617736,0.7707508781088651,0.7709683823551703,0.7706860821390373,0.7908270485132168,0.7912664172303644
k-means,3d,128,2,0.7,0.5817181589480556,0.8094604444160842,0.6769128172534367,0.935267707267209,0.9263849354499704,0.9308041729648221,0.681939076350666,0.9778012996957439,0.7895089423617736,0.7707508781088651,0.7709683823551703,0.7706860821390373,0.7919780036797676,0.7928010241190988
k-means,3d,128,2,0.8,0.5606152515843149,0.821064157590484,0.6662524520013455,0.9432674257922881,0.8907846618020403,0.9162738693304542,0.681939076350666,0.9778012996957439,0.7895089423617736,0.6907790570592672,0.8002950181555033,0.7412249386811007,0.7783150505936685,0.7745837533376337
k-means,3d,128,2,0.9,0.48756251848410703,0.8732779071563364,0.6256700498741588,0.9477781325933644,0.8675756455007095,0.9059046155454259,0.681939076350666,0.9778012996957439,0.7895089423617736,0.6907790570592672,0.8002950181555033,0.7412249386811007,0.7655771366156148,0.7575998680335617
k-means,3d,128,3,1,0.48756251848410703,0.8732779071563364,0.6256700498741588,0.9477781325933644,0.8675756455007095,0.9059046155454259,0.681939076350666,0.9778012996957439,0.7895089423617736,0.6907790570592672,0.8002950181555033,0.7412249386811007,0.7655771366156148,0.7575998680335617
k-means,3d,128,4,0,0.8132982427613503,0.5937305129279878,0.6863690067206378,0.9015694164866376,0.9745758991078597,0.9366499819223442,0.9500006192996859,0.8263693582152453,0.883089978985399,0.8422601340471175,0.7406508221768601,0.7881544491819201,0.8235658542025753,0.8037244792749674
k-means,4d,16,1,0.5,0.7357471157938251,0.4260736429977815,0.5396239304111708,0.8372920518249667,0.9705460171200087,0.8989852643509402,0.36782014027725324,0.5187186854517557,0.42471692467874056,0.8007222433423696,0.4916075027830087,0.6091213594433458,0.6181118697210493,0.6825768514018189
k-means,4d,16,2,0.6,0.6304274670627837,0.480535581828349,0.5453402146307436,0.8423183232868067,0.9626298465599328,0.8984469650570306,0.36782014027725324,0.5187186854517557,0.42471692467874056,0.8007222433423696,0.4916075027830087,0.6091213594433458,0.619406365952465,0.6843028463770399
k-means,4d,16,2,0.7,0.6304274670627837,0.480535581828349,0.5453402146307436,0.860507471721363,0.9163264163713621,0.8875301260912295,0.36782014027725324,0.5187186854517557,0.42471692467874056,0.6457454000959797,0.5974368954496208,0.6205047379071343,0.619523000826962,0.6844583595430356
k-means,4d,16,2,0.8,0.3836498050658877,0.6098213722761596,0.4709346167714979,0.9007356632592977,0.7410080174331358,0.8130986425201132,0.36782014027725324,0.5187186854517557,0.42471692467874056,0.4645243662392404,0.742433105820084,0.5711535418336477,0.5699759314509999,0.6183956003750863
k-means,4d,16,2,0.9,0.3836498050658877,0.6098213722761596,0.4709346167714979,0.9007356632592977,0.7410080174331358,0.8130986425201132,0.36782014027725324,0.5187186854517557,0.42471692467874056,0.4645243662392404,0.742433105820084,0.5711535418336477,0.5699759314509999,0.6183956003750863
k-means,4d,16,3,1,0.3836498050658877,0.6098213722761596,0.4709346167714979,0.9007356632592977,0.7410080174331358,0.8130986425201132,0.36782014027725324,0.5187186854517557,0.42471692467874056,0.4645243662392404,0.742433105820084,0.5711535418336477,0.5699759314509999,0.6183956003750863
k-means,4d,16,4,0,0.7357471157938251,0.4260736429977815,0.5396239304111708,0.8372920518249667,0.9705460171200087,0.8989852643509402,0.0,0.0,0.0,0.7813927236128237,0.4967365699565374,0.6071004981992514,0.5114274232403406,0.6819032309871208
k-means,4d,32,1,0.5,0.6620380589555989,0.5498747814413585,0.6007227690678361,0.8633584322871032,0.9670008985407061,0.9122387046320172,0.6234477435118752,0.5121301177156664,0.5460148095791859,0.8226579985229323,0.5657334875704794,0.6703933805987993,0.6823424159694595,0.7277849514328841
k-means,4d,32,2,0.6,0.6620380589555989,0.5498747814413585,0.6007227690678361,0.8663958519407889,0.9610596766765755,0.9112707108950429,0.6234477435118752,0.5121301177156664,0.5460148095791859,0.7951897306067051,0.5810178587969379,0.6714058831326176,0.6823535431686705,0.727799787698499
k-means,4d,32,2,0.7,0.5743457352374685,0.5731727863318408,0.5737052669233212,0.876096306309403,0.9347420579996242,0.9044645755068216,0.6234477435118752,0.5121301177156664,0.5460148095791859,0.729655670773529,0.6131850394743767,0.6662706053970251,0.6726138143515884,0.7148134826090559
k-means,4d,32,2,0.8,0.3822426804072547,0.6710247108130061,0.4869971641908901,0.8861164231204255,0.8857190877478829,0.8859131616352843,0.32186171973278604,0.9654797409651319,0.456499937501896,0.729746425990781,0.5943773217901107,0.6550772123123023,0.6211218689100932,0.6759958460461588
k-means,4d,32,2,0.9,0.3822426804072547,0.6710247108130061,0.4869971641908901,0.8861164231204255,0.8857190877478829,0.8859131616352843,0.32186171973278604,0.9654797409651319,0.456499937501896,0.729746425990781,0.5943773217901107,0.6550772123123023,0.6211218689100932,0.6759958460461588
k-means,4d,32,3,1,0.3822426804072547,0.6710247108130061,0.4869971641908901,0.8861164231204255,0.8857190877478829,0.8859131616352843,0.32186171973278604,0.9654797409651319,0.456499937501896,0.729746425990781,0.5943773217901107,0.6550772123123023,0.6211218689100932,0.6759958460461588
k-means,4d,32,4,0,0.7537830369388949,0.5228307720417229,0.6174025242341482,0.8545092676812671,0.974565261233659,0.9105859440189117,0.6234477435118752,0.5121301177156664,0.5460148095791859,0.842755163390993,0.5519406418745105,0.6670008554211693,0.6852510333133539,0.73166310789141
k-means,4d,64,1,0.5,0.7101559037665207,0.5442874786542741,0.6162274565310843,0.867473350164057,0.9485874844161227,0.9062120105322029,0.5015373860242514,0.7934755403388821,0.6114935990239088,0.7423350275392844,0.5988686244612776,0.6628795862966299,0.6992031630959565,0.7284396844533054
