seg_model,seg_nd,cluster_num,mode,threshold,pore_precision,pore_recall,pore_f1,gypsum_precision,gypsum_recall,gypsum_f1,celestite_precision,celestite_recall,celestite_f1,bassanite_precision,bassanite_recall,bassanite_f1,macro_f1_4,macro_f1_3
gmm,3d,64,2,0.7,0.3742717873692986,0.8636542915134701,0.5218452579942214,0.9534700897165874,0.8125249712999394,0.8772199084368469,0.5711826140698255,0.7848439147949879,0.6507000651307553,0.5261516023013967,0.7015654594564097,0.6012063439154683,0.6627428938693231,0.6667571701155126
gmm,3d,64,2,0.8,0.3234144987041077,0.8949053303556553,0.47478195623332636,0.9714482665263844,0.744287260549233,0.8424628459453984,0.5711826140698255,0.7848439147949879,0.6507000651307553,0.4734726728426771,0.7259119113219473,0.5729697524114837,0.6352286549302412,0.6300715181967363
gmm,3d,64,2,0.9,0.3234144987041077,0.8949053303556553,0.47478195623332636,0.9714482665263844,0.744287260549233,0.8424628459453984,0.3585553155634437,0.89985510510636,0.469536748981043,0.4699766250413456,0.714447750273602,0.5668234306802546,0.5884012454600057,0.6280227442863265
gmm,3d,64,3,1,0.3234144987041077,0.8949053303556553,0.47478195623332636,0.9714482665263844,0.744287260549233,0.8424628459453984,0.3585553155634437,0.89985510510636,0.469536748981043,0.4699766250413456,0.714447750273602,0.5668234306802546,0.5884012454600057,0.6280227442863265
gmm,3d,64,4,0,0.5652366367527342,0.5817581257327212,0.5727839294077175,0.9130073486497378,0.9342014001014418,0.9234768022603949,0.6471095933346602,0.7399861413533163,0.6823404912857741,0.6786254586617799,0.7149467612310636,0.6962650885713871,0.7187165778813186,0.7308419400798333
gmm,3d,128,1,0.5,0.46614969715710086,0.8018697580496043,0.5889607460197699,0.927446735248276,0.9099169374690547,0.9185720577106423,0.5609210948938048,0.7821532111388427,0.642325338673181,0.7091810710370889,0.7091831767485517,0.70911238721548,0.7147426324047682,0.7388817303152975
gmm,3d,128,2,0.6,0.4491664460179492,0.8301599712034848,0.5824528123553249,0.9459496195988281,0.8717012355260049,0.9072518934420798,0.5609210948938048,0.7821532111388427,0.642325338673181,0.6217322547391123,0.7461149163024215,0.678155476792381,0.7025463803157415,0.7226200608632618
gmm,3d,128,2,0.7,0.39455638186222686,0.8690087876689873,0.5421560204428449,0.9591510926346752,0.8336411679378294,0.891857893319395,0.5609210948938048,0.7821532111388427,0.642325338673181,0.5910384630135798,0.7667350657361076,0.6674009129108014,0.6859350413365553,0.7004716088910137
gmm,3d,128,2,0.8,0.3543895098350668,0.9068554979105435,0.5092515014976967,0.9635386471972702,0.8106233462384602,0.8803242791970992,0.4165564138855188,0.89055457702068,0.5248601090988864,0.5897909838255496,0.7608461233498174,0.6643652516302646,0.6447002853559866,0.6846470107750203
gmm,3d,128,2,0.9,0.3543895098350668,0.9068554979105435,0.5092515014976967,0.9635386471972702,0.8106233462384602,0.8803242791970992,0.4165564138855188,0.89055457702068,0.5248601090988864,0.5897909838255496,0.7608461233498174,0.6643652516302646,0.6447002853559866,0.6846470107750203
gmm,3d,128,3,1,0.3543895098350668,0.9068554979105435,0.5092515014976967,0.9635386471972702,0.8106233462384602,0.8803242791970992,0.4165564138855188,0.89055457702068,0.5248601090988864,0.5897909838255496,0.7608461233498174,0.6643652516302646,0.6447002853559866,0.6846470107750203
gmm,3d,128,4,0,0.5507511079305141,0.7554092100220368,0.636728037904412,0.9238808017115112,0.9140654832484921,0.918924824124662,0.6418413772717773,0.742960764216771,0.681213605212762,0.6828410521553048,0.7377526278614187,0.7091501744387385,0.7365041604201435,0.7549343454892709
gmm,4d,16,1,0.5,0.3256447701524252,0.7626574070959354,0.4561143739909032,0.9075532347473906,0.8716834160642881,0.8892288265886148,0.20533241743064098,0.7989970108016802,0.3078135167872228,0.498914088619666,0.42056149457795877,0.4563587277731329,0.5273788612849684,0.6005673094508837
gmm,4d,16,2,0.6,0.3256447701524252,0.7626574070959354,0.4561143739909032,0.9332865130743787,0.8259285247676178,0.8761193160518542,0.20533241743064098,0.7989970108016802,0.3078135167872228,0.4585694547036262,0.523339419746883,0.4885829978479444,0.5321575511694812,0.6069388959635673
gmm,4d,16,2,0.7,0.3256447701524252,0.7626574070959354,0.4561143739909032,0.9332865130743787,0.8259285247676178,0.8761193160518542,0.20533241743064098,0.7989970108016802,0.3078135167872228,0.4585694547036262,0.523339419746883,0.4885829978479444,0.5321575511694812,0.6069388959635673
gmm,4d,16,2,0.8,0.3256447701524252,0.7626574070959354,0.4561143739909032,0.9332865130743787,0.8259285247676178,0.8761193160518542,0.20533241743064098,0.7989970108016802,0.3078135167872228,0.4585694547036262,0.523339419746883,0.4885829978479444,0.5321575511694812,0.6069388959635673
gmm,4d,16,2,0.9,0.3256447701524252,0.7626574070959354,0.4561143739909032,0.9332865130743787,0.8259285247676178,0.8761193160518542,0.20533241743064098,0.7989970108016802,0.3078135167872228,0.4585694547036262,0.523339419746883,0.4885829978479444,0.5321575511694812,0.6069388959635673
gmm,4d,16,3,1,0.3256447701524252,0.7626574070959354,0.4561143739909032,0.9332865130743787,0.8259285247676178,0.8761193160518542,0.20533241743064098,0.7989970108016802,0.3078135167872228,0.4585694547036262,0.523339419746883,0.4885829978479444,0.5321575511694812,0.6069388959635673
gmm,4d,16,4,0,0.32705813911822673,0.5552862152010973,0.41145555464298844,0.9075532347473906,0.8716834160642881,0.8892288265886148,0.0,0.0,0.0,0.4860288131777262,0.540073151329744,0.5115721092222657,0.45306412261346724,0.6040854968179563
gmm,4d,32,1,0.5,0.322270040584695,0.7416607589644549,0.44886869687941344,0.9329538016001102,0.8044233872879958,0.8637196385472329,0.21675593569793528,0.8031699637252981,0.3178799280408595,0.42273307620391065,0.5276232006186622,0.4692790107515375,0.5249368185547607,0.5939557820593946
gmm,4d,32,2,0.6,0.322270040584695,0.7416607589644549,0.44886869687941344,0.945506388461504,0.7892169649662156,0.8599888895712776,0.21675593569793528,0.8031699637252981,0.3178799280408595,0.4210846210089212,0.5713711768218382,0.48470793257346506,0.5278613617662539,0.597855173008052
gmm,4d,32,2,0.7,0.322270040584695,0.7416607589644549,0.44886869687941344,0.945506388461504,0.7892169649662156,0.8599888895712776,0.21675593569793528,0.8031699637252981,0.3178799280408595,0.4210846210089212,0.5713711768218382,0.48470793257346506,0.5278613617662539,0.597855173008052
gmm,4d,32,2,0.8,0.322270040584695,0.7416607589644549,0.44886869687941344,0.945506388461504,0.7892169649662156,0.8599888895712776,0.21675593569793528,0.8031699637252981,0.3178799280408595,0.4210846210089212,0.5713711768218382,0.48470793257346506,0.5278613617662539,0.597855173008052
gmm,4d,32,2,0.9,0.322270040584695,0.7416607589644549,0.44886869687941344,0.945506388461504,0.7892169649662156,0.8599888895712776,0.21675593569793528,0.8031699637252981,0.3178799280408595,0.4210846210089212,0.5713711768218382,0.48470793257346506,0.5278613617662539,0.597855173008052
gmm,4d,32,3,1,0.322270040584695,0.7416607589644549,0.44886869687941344,0.945506388461504,0.7892169649662156,0.8599888895712776,0.21675593569793528,0.8031699637252981,0.3178799280408595,0.4210846210089212,0.5713711768218382,0.48470793257346506,0.5278613617662539,0.597855173008052
gmm,4d,32,4,0,0.36247707791775463,0.5206038266494352,0.427257065479227,0.9299390746040059,0.806071428032714,0.8633671076094113,0.4385097553746995,0.5837903857055072,0.48197842196400714,0.42972704351638813,0.6654078744929736,0.5220222216962818,0.5736562041872317,0.6042154649283067
gmm,4d,64,1,0.5,0.31897783724197715,0.7342449654093514,0.4444274510220096,0.9431795339382154,0.8023887428287874,0.8668805404523604,0.3117188637540914,0.7263766540737702,0.4157051394420217,0.468896433953984,0.620403824042683,0.533994378467808,0.5652518773460499,0.615100789980726
gmm,4d,64,2,0.6,0.29772242883712124,0.8005802059397208,0.4335186071863743,0.9431795339382154,0.8023887428287874,0.8668805404523604,0.26457330559557796,0.8091994281225751,0.37453038061562366,0.4601119538080179,0.5468083668395041,0.4996555083851596,0.5436462591598794,0.6000182186746315
gmm,4d,64,2,0.7,0.29772242883712124,0.8005802059397208,0.4335186071863743,0.9431795339382154,0.8023887428287874,0.8668805404523604,0.26457330559557796,0.8091994281225751,0.37453038061562366,0.4601119538080179,0.5468083668395041,0.4996555083851596,0.5436462591598794,0.6000182186746315
gmm,4d,64,2,0.8,0.29772242883712124,0.8005802059397208,0.4335186071863743,0.9431795339382154,0.8023887428287874,0.8668805404523604,0.26457330559557796,0.8091994281225751,0.37453038061562366,0.4601119538080179,0.5468083668395041,0.4996555083851596,0.5436462591598794,0.6000182186746315
gmm,4d,64,2,0.9,0.29772242883712124,0.8005802059397208,0.4335186071863743,0.9431795339382154,0.8023887428287874,0.8668805404523604,0.26457330559557796,0.8091994281225751,0.37453038061562366,0.4601119538080179,0.5468083668395041,0.4996555083851596,0.5436462591598794,0.6000182186746315
gmm,4d,64,3,1,0.29772242883712124,0.8005802059397208,0.4335186071863743,0.9431795339382154,0.8023887428287874,0.8668805404523604,0.26457330559557796,0.8091994281225751,0.37453038061562366,0.4601119538080179,0.5468083668395041,0.4996555083851596,0.5436462591598794,0.6000182186746315
gmm,4d,64,4,0,0.4087786603305083,0.5271501413700208,0.45947776742945634,0.9261548934922748,0.8312759077504711,0.8759903645028294,0.6321785335646596,0.6289246325097201,0.6283623952656822,0.4717861171807264,0.6962015944876875,0.5623639054720337,0.6315486081675005,0.6326106791347733
gmm,4d,128,1,0.5,0.33467096326783297,0.7413359790614364,0.4605834780453026,0.9322737269408796,0.8340382580985373,0.8802768249452769,0.45942911086421373,0.779318284473719,0.5676123915333676,0.5011411025098687,0.5939811530641574,0.5435410820499507,0.6130034441434744,0.6281337950135102
gmm,4d,128,2,0.6,0.30496367014890186,0.7914994605499984,0.43985985220008006,0.9372544496557075,0.820711754151658,0.8749575769369704,0.41140312767628595,0.7809438304096349,0.5284297715005364,0.5000710093073192,0.5694759345273982,0.5324445107998066,0.5939229278593483,0.6157539799789523
gmm,4d,128,2,0.7,0.30496367014890186,0.7914994605499984,0.43985985220008006,0.9382672577856489,0.8173970812854167,0.8735052552493981,0.41140312767628595,0.7809438304096349,0.5284297715005364,0.49539076208459754,0.5731485481091149,0.5313675270956264,0.5932906015114101,0.6149108781817015
gmm,4d,128,2,0.8,0.30496367014890186,0.7914994605499984,0.43985985220008006,0.9382672577856489,0.8173970812854167,0.8735052552493981,0.41140312767628595,0.7809438304096349,0.5284297715005364,0.49539076208459754,0.5731485481091149,0.5313675270956264,0.5932906015114101,0.6149108781817015
gmm,4d,128,2,0.9,0.30496367014890186,0.7914994605499984,0.43985985220008006,0.9382672577856489,0.8173970812854167,0.8735052552493981,0.41140312767628595,0.7809438304096349,0.5284297715005364,0.49539076208459754,0.5731485481091149,0.5313675270956264,0.5932906015114101,0.6149108781817015
gmm,4d,128,3,1,0.30496367014890186,0.7914994605499984,0.43985985220008006,0.9382672577856489,0.8173970812854167,0.8735052552493981,0.41140312767628595,0.7809438304096349,0.5284297715005364,0.49539076208459754,0.5731485481091149,0.5313675270956264,0.5932906015114101,0.6149108781817015
gmm,4d,128,4,0,0.40366601928012186,0.561744617586231,0.4688706450732305,0.9322737269408796,0.8340382580985373,0.8802768249452769,0.5058196941983234,0.7229091040287534,0.590025555565799,0.4889218119264494,0.708806797580892,0.5785948886023032,0.6294419785466525,0.6425807862069369
k-means,3d,16,1,0.5,0.7200673149833018,0.5219466369002499,0.6051853199063469,0.8637258954422911,0.9696849446125049,0.9136200510893369,0.7457414784442823,0.6460850005674373,0.6912038106054834,0.8139149308692559,0.6126182959955085,0.6989670603549789,0.7272440604890368,0.7392574771168874
k-means,3d,16,2,0.6,0.7200673149833018,0.5219466369002499,0.6051853199063469,0.8637258954422911,0.9696849446125049,0.9136200510893369,0.7457414784442823,0.6460850005674373,0.6912038106054834,0.8139149308692559,0.6126182959955085,0.6989670603549789,0.7272440604890368,0.7392574771168874
k-means,3d,16,2,0.7,0.5724749425764937,0.7345625900215333,0.6433803581095354,0.92280545152748,0.819341043529575,0.8679901827903161,0.7457414784442823,0.6460850005674373,0.6912038106054834,0.5266728539196212,0.8023877745851753,0.6357515378328101,0.7095814723345364,0.7157073595775539
k-means,3d,16,2,0.8,0.5724749425764937,0.7345625900215333,0.6433803581095354,0.92280545152748,0.819341043529575,0.8679901827903161,0.7457414784442823,0.6460850005674373,0.6912038106054834,0.5266728539196212,0.8023877745851753,0.6357515378328101,0.7095814723345364,0.7157073595775539
k-means,3d,16,2,0.9,0.5724749425764937,0.7345625900215333,0.6433803581095354,0.92280545152748,0.819341043529575,0.8679901827903161,0.7457414784442823,0.6460850005674373,0.6912038106054834,0.5266728539196212,0.8023877745851753,0.6357515378328101,0.7095814723345364,0.7157073595775539
k-means,3d,16,3,1,0.5724749425764937,0.7345625900215333,0.6433803581095354,0.92280545152748,0.819341043529575,0.8679901827903161,0.7457414784442823,0.6460850005674373,0.6912038106054834,0.5266728539196212,0.8023877745851753,0.6357515378328101,0.7095814723345364,0.7157073595775539
k-means,3d,16,4,0,0.7200673149833018,0.5219466369002499,0.6051853199063469,0.8637258954422911,0.9696849446125049,0.9136200510893369,0.7457414784442823,0.6460850005674373,0.6912038106054834,0.8139149308692559,0.6126182959955085,0.6989670603549789,0.7272440604890368,0.7392574771168874
k-means,3d,32,1,0.5,0.5856448214773461,0.7390509685451092,0.6534502624790494,0.8928733100533323,0.9284935044495374,0.9103298846268829,0.7514721492177802,0.6300920252077753,0.6837429435175294,0.7056804056856484,0.6472263294628823,0.675104614316077,0.7306569262348848,0.7462949204740034
k-means,3d,32,2,0.6,0.524656184797627,0.7764709344548906,0.6261727071922096,0.9184998356382879,0.8803399475902544,0.8990108320439151,0.7514721492177802,0.6300920252077753,0.6837429435175294,0.6098031146038729,0.7174490222977675,0.6591204812276604,0.7170117409953286,0.7281013401545949
k-means,3d,32,2,0.7,0.524656184797627,0.7764709344548906,0.6261727071922096,0.9264258147004838,0.8618064683888388,0.8929436511877529,0.7514721492177802,0.6300920252077753,0.6837429435175294,0.5757439851616212,0.7431437461602028,0.6486526492439074,0.7128779877853497,0.7225896692079568
k-means,3d,32,2,0.8,0.524656184797627,0.7764709344548906,0.6261727071922096,0.9264258147004838,0.8618064683888388,0.8929436511877529,0.7514721492177802,0.6300920252077753,0.6837429435175294,0.5757439851616212,0.7431437461602028,0.6486526492439074,0.7128779877853497,0.7225896692079568
k-means,3d,32,2,0.9,0.524656184797627,0.7764709344548906,0.6261727071922096,0.9264258147004838,0.8618064683888388,0.8929436511877529,0.7514721492177802,0.6300920252077753,0.6837429435175294,0.5757439851616212,0.7431437461602028,0.6486526492439074,0.7128779877853497,0.7225896692079568
k-means,3d,32,3,1,0.524656184797627,0.7764709344548906,0.6261727071922096,0.9264258147004838,0.8618064683888388,0.8929436511877529,0.7514721492177802,0.6300920252077753,0.6837429435175294,0.5757439851616212,0.7431437461602028,0.6486526492439074,0.7128779877853497,0.7225896692079568
k-means,3d,32,4,0,0.6761395772711658,0.6263101435117295,0.650239988544359,0.8858526710755519,0.9340654504480179,0.9093132843680184,0.7514721492177802,0.6300920252077753,0.6837429435175294,0.691428191473321,0.66698575362149,0.6788913381317164,0.7305468886404058,0.7461482036813645
k-means,3d,64,1,0.5,0.6238858390772644,0.7772021878535361,0.6921405945833519,0.9142141425695932,0.9175469005925149,0.91587607078213,0.7657071550016653,0.5739513562738123,0.6532264942750505,0.6868981553506501,0.7348047826815596,0.7099355399127119,0.7427946748883112,0.7726507350927312
k-means,3d,64,2,0.6,0.5975245467745124,0.7940671422133897,0.681906166676223,0.9171631304246162,0.9145329261355216,0.9158451673393802,0.7657071550016653,0.5739513562738123,0.6532264942750505,0.6868981553506501,0.7348047826815596,0.7099355399127119,0.7402283420508412,0.7692289579761049
k-means,3d,64,2,0.7,0.5975245467745124,0.7940671422133897,0.681906166676223,0.9171631304246162,0.9145329261355216,0.9158451673393802,0.40117709060095064,0.9383231303646022,0.5069472255853529,0.6882633975038375,0.724955733782189,0.7060387348477165,0.7026843236121681,0.76793002295444
k-means,3d,64,2,0.8,0.5975245467745124,0.7940671422133897,0.681906166676223,0.9171631304246162,0.9145329261355216,0.9158451673393802,0.40117709060095064,0.9383231303646022,0.5069472255853529,0.6882633975038375,0.724955733782189,0.7060387348477165,0.7026843236121681,0.76793002295444
k-means,3d,64,2,0.9,0.5291288136719711,0.8349054734401494,0.6477076823816366,0.9196819624343232,0.8991410679654223,0.9092945617933652,0.40117709060095064,0.9383231303646022,0.5069472255853529,0.6882633975038375,0.724955733782189,0.7060387348477165,0.6924970511520177,0.7543469930075727
k-means,3d,64,3,1,0.5291288136719711,0.8349054734401494,0.6477076823816366,0.9196819624343232,0.8991410679654223,0.9092945617933652,0.40117709060095064,0.9383231303646022,0.5069472255853529,0.6882633975038375,0.724955733782189,0.7060387348477165,0.6924970511520177,0.7543469930075727
k-means,3d,64,4,0,0.7203535003409971,0.6888428191943189,0.7042363641756623,0.8817627840434393,0.9731198214995631,0.9251640159803101,0.7657071550016653,0.5739513562738123,0.6532264942750505,0.8582882536936417,0.6509182200602475,0.7401291048455496,0.7556889948191429,0.789843161667174
k-means,3d,128,1,0.5,0.7304670663159726,0.665173597055631,0.6962856253260462,0.9010907392953217,0.9554348289512337,0.9274601494504964,0.7454159517021288,0.65416488215122,0.6958140319396154,0.7718802778860081,0.7295358590684519,0.7500187323747347,0.7673946347727232,0.7912548357170924
k-means,3d,128,2,0.6,0.574173536311677,0.7784980944119413,0.6608880375460031,0.9233631439409605,0.9159996781357441,0.9196662604307712,0.5332137700743476,0.9276426509296143,0.6183466865957374,0.7052956957765492,0.7566249107914647,0.7299717973557399,0.7322181954820627,0.7701753651108381
k-means,3d,128,2,0.7,0.5644825524579777,0.8116863031339302,0.6658614368354605,0.9257839607780046,0.9124563656526717,0.9190714381582064,0.5332137700743476,0.9276426509296143,0.6183466865957374,0.7052956957765492,0.7566249107914647,0.7299717973557399,0.733312839736286,0.7716348907831357
k-means,3d,128,2,0.8,0.5459890727478434,0.8243090382798828,0.6568610680769967,0.9330782229975475,0.8703158944566858,0.9006010683618811,0.5332137700743476,0.9276426509296143,0.6183466865957374,0.6220054805529291,0.7858663814469279,0.6942810916841653,0.717522478679695,0.7505810760410143
k-means,3d,128,2,0.9,0.47341122649146383,0.8745885376888974,0.6142576781160369,0.9366779094598939,0.8489386793907171,0.8906474582928109,0.5332137700743476,0.9276426509296143,0.6183466865957374,0.6220054805529291,0.7858663814469279,0.6942810916841653,0.7043832286721877,0.7330620760310044
k-means,3d,128,3,1,0.47341122649146383,0.8745885376888974,0.6142576781160369,0.9366779094598939,0.8489386793907171,0.8906474582928109,0.5332137700743476,0.9276426509296143,0.6183466865957374,0.6220054805529291,0.7858663814469279,0.6942810916841653,0.7043832286721877,0.7330620760310044
k-means,3d,128,4,0,0.8031035219622166,0.5896244469004579,0.6799915869142997,0.890020109770733,0.9709977402358753,0.9287316844416829,0.7454159517021288,0.65416488215122,0.6958140319396154,0.8089610164284597,0.7097005835733283,0.7559651927578568,0.7651256240133637,0.7882294880379465
k-means,4d,16,1,0.5,0.7340606281329503,0.4202231171529658,0.5344386366813787,0.8321949796862342,0.9641824757970179,0.8933088638529993,0.3545690745520625,0.5399439850946366,0.4223841097178145,0.7454012283854842,0.481083645761193,0.5847005777003256,0.6087080469881294,0.6708160260782344
k-means,4d,16,2,0.6,0.6433472102544532,0.4713601477053255,0.544042376969949,0.8364167803482537,0.9585909683022418,0.8933169575794974,0.3545690745520625,0.5399439850946366,0.4223841097178145,0.7454012283854842,0.481083645761193,0.5847005777003256,0.6111110054918966,0.674019970749924
k-means,4d,16,2,0.7,0.6433472102544532,0.4713601477053255,0.544042376969949,0.8546779541949995,0.9134535655105118,0.8830778021996935,0.3545690745520625,0.5399439850946366,0.4223841097178145,0.614779893137253,0.5886265833954414,0.6013271573496631,0.61270786155928,0.6761491121731019
k-means,4d,16,2,0.8,0.3878211346880029,0.6093470136104087,0.4739200677713606,0.8934618860027481,0.7299137196132373,0.8034309457990361,0.3545690745520625,0.5399439850946366,0.4223841097178145,0.4317396136172879,0.7380555302709344,0.5446226904322604,0.5610894534301178,0.6073245680008857
k-means,4d,16,2,0.9,0.3878211346880029,0.6093470136104087,0.4739200677713606,0.8934618860027481,0.7299137196132373,0.8034309457990361,0.3545690745520625,0.5399439850946366,0.4223841097178145,0.4317396136172879,0.7380555302709344,0.5446226904322604,0.5610894534301178,0.6073245680008857
k-means,4d,16,3,1,0.3878211346880029,0.6093470136104087,0.4739200677713606,0.8934618860027481,0.7299137196132373,0.8034309457990361,0.3545690745520625,0.5399439850946366,0.4223841097178145,0.4317396136172879,0.7380555302709344,0.5446226904322604,0.5610894534301178,0.6073245680008857
k-means,4d,16,4,0,0.7340606281329503,0.4202231171529658,0.5344386366813787,0.8321949796862342,0.9641824757970179,0.8933088638529993,0.0,0.0,0.0,0.727963795953871,0.48663310776820606,0.5831449541241648,0.5027231136646356,0.670297484886181
k-means,4d,32,1,0.5,0.6538822151646093,0.5423526910633832,0.5928600435968662,0.854741585257291,0.9624151488127635,0.9053644997572845,0.5427483069676545,0.5241285861186217,0.5330744180016899,0.778725844738507,0.5487172908698327,0.6437374833472631,0.6687591111757759,0.7139873422338046
k-means,4d,32,2,0.6,0.6538822151646093,0.5423526910633832,0.5928600435968662,0.8574060175767267,0.9572203187610477,0.9045461719215092,0.5427483069676545,0.5241285861186217,0.5330744180016899,0.7566808262392568,0.5624237015124439,0.6451837323733066,0.668916091473343,0.7141966492972274
k-means,4d,32,2,0.7,0.569012603787889,0.5658982990756287,0.5673995453158619,0.8669650352026982,0.9321515962594625,0.898363442925307,0.5427483069676545,0.5241285861186217,0.5330744180016899,0.6948399962722566,0.5958662975911463,0.6414754556404927,0.6600782154708378,0.7024128146272206
k-means,4d,32,2,0.8,0.388142001210945,0.6665268705236537,0.49053427502799457,0.8758654217245398,0.8921949195499352,0.883944743619644,0.2629815106520677,0.8563823483565465,0.372797091761806,0.6903836156746931,0.5710294106053799,0.624988122789264,0.5930660582996771,0.6664890471456343
k-means,4d,32,2,0.9,0.388142001210945,0.6665268705236537,0.49053427502799457,0.8758654217245398,0.8921949195499352,0.883944743619644,0.2629815106520677,0.8563823483565465,0.372797091761806,0.6903836156746931,0.5710294106053799,0.624988122789264,0.5930660582996771,0.6664890471456343
k-means,4d,32,3,1,0.388142001210945,0.6665268705236537,0.49053427502799457,0.8758654217245398,0.8921949195499352,0.883944743619644,0.2629815106520677,0.8563823483565465,0.372797091761806,0.6903836156746931,0.5710294106053799,0.624988122789264,0.5930660582996771,0.6664890471456343
k-means,4d,32,4,0,0.7585676217743392,0.516159201285388,0.6142497219827495,0.8467263628773931,0.9693977143219472,0.9038887492536037,0.5427483069676545,0.5241285861186217,0.5330744180016899,0.7944064307886015,0.5366246448441826,0.6404930411485463,0.6729264825966474,0.7195438374616332
k-means,4d,64,1,0.5,0.7150709069804414,0.5381088297919938,0.6140426591296135,0.8580406683899562,0.9404996383449243,0.8973587511002998,0.4401349396412524,0.677108264240608,0.532791532137254,0.691782462341654,0.5824438648910089,0.6323501912410445,0.669135783402053,0.7145838671569861
